label,pred
4,3.412944793701172
4,4.180862903594971
5,3.4978861808776855
4,4.429941654205322
3,2.4761831760406494
3,3.425105571746826
4,3.909599781036377
4,3.7640790939331055
4,3.3546059131622314
2,3.257805347442627
4,5.5072784423828125
3,2.450807571411133
5,3.439531087875366
5,4.239444255828857
4,3.2345619201660156
4,4.475744247436523
4,3.2264809608459473
3,3.7619152069091797
4,3.578411817550659
5,3.247133255004883
3,3.774500846862793
4,3.5560920238494873
5,3.6964597702026367
5,3.193030834197998
2,3.086444139480591
2,2.9079649448394775
1,3.3621885776519775
4,3.513381242752075
2,2.653104305267334
5,3.4954702854156494
2,3.902101993560791
3,2.1537623405456543
4,3.1432294845581055
4,3.5324301719665527
2,3.056635618209839
4,3.5338785648345947
5,3.1397037506103516
5,4.973100185394287
4,4.110254287719727
2,3.1446051597595215
5,3.8872032165527344
4,2.9552559852600098
2,2.363018274307251
5,4.010735511779785
3,3.217804431915283
4,3.740504741668701
3,4.223509311676025
4,3.9538064002990723
3,3.1141128540039062
4,3.549461841583252
3,2.8241307735443115
4,3.9481561183929443
4,4.505588531494141
1,2.7834525108337402
3,3.990772247314453
5,4.300922870635986
3,2.1251673698425293
3,3.998025417327881
3,2.780202865600586
4,3.231943130493164
5,3.785572052001953
4,2.940021514892578
3,2.873197555541992
4,3.5836377143859863
4,3.975456714630127
1,2.5298988819122314
3,2.6347475051879883
3,3.1812281608581543
2,2.925248146057129
4,3.798325538635254
4,4.374846458435059
4,4.076480388641357
1,3.4575467109680176
2,3.742366075515747
3,3.01426362991333
4,3.9306483268737793
3,3.503850221633911
3,2.2373671531677246
4,3.6822304725646973
5,2.683882474899292
3,2.2581708431243896
2,3.2960801124572754
4,3.711771011352539
5,4.024488925933838
2,3.536038637161255
4,4.72298526763916
4,3.180694580078125
3,3.2563955783843994
5,3.752511501312256
4,3.511425256729126
4,4.405611038208008
5,3.9052248001098633
2,3.5379042625427246
2,2.620009660720825
2,3.000547409057617
3,3.5735321044921875
5,3.1773035526275635
3,3.100219249725342
2,3.028651714324951
5,2.2841432094573975
3,4.308583736419678
5,3.363314151763916
4,3.4406991004943848
3,3.370542049407959
3,3.2525205612182617
5,3.6812801361083984
2,2.340235710144043
5,4.579056739807129
4,4.119350910186768
3,3.352550983428955
4,5.21251106262207
2,2.948460578918457
3,3.2038321495056152
2,2.67806077003479
3,3.725926637649536
3,2.6672768592834473
3,3.519409656524658
3,4.069375514984131
3,3.6518349647521973
5,5.112359523773193
4,2.897798538208008
4,3.2603769302368164
3,2.902575969696045
2,3.444295644760132
2,2.4703593254089355
1,2.9040377140045166
5,3.790250778198242
3,3.0868735313415527
4,4.372286319732666
4,3.814988851547241
3,3.204772472381592
2,2.377060651779175
3,3.6495494842529297
4,3.6935834884643555
4,3.973410129547119
3,3.0743494033813477
5,3.9174489974975586
4,2.56964111328125
1,2.62391996383667
3,3.15399169921875
4,3.426635265350342
3,3.047867774963379
1,3.1850993633270264
4,3.678016185760498
4,3.701075553894043
5,4.716230869293213
4,3.774318218231201
5,4.054307460784912
1,2.1950392723083496
3,4.076691627502441
4,3.962378978729248
5,4.982603549957275
2,3.022324562072754
3,3.493182897567749
3,3.59928560256958
3,3.431137800216675
2,2.8526270389556885
5,3.314054012298584
2,3.9837913513183594
4,4.158210754394531
3,3.78067684173584
4,2.310520887374878
5,5.104798316955566
3,2.281708002090454
5,5.020503520965576
1,4.4588799476623535
2,2.5384411811828613
5,4.3333539962768555
1,2.8678746223449707
4,4.035886287689209
5,4.564278602600098
4,4.693542957305908
1,1.5870366096496582
4,3.0917816162109375
4,1.963024377822876
3,3.9108028411865234
5,3.816753625869751
5,4.230085372924805
3,3.4371886253356934
5,4.042479515075684
2,4.690824508666992
4,3.4792590141296387
4,4.540359020233154
4,4.083158016204834
1,3.541059970855713
5,4.539508819580078
5,2.807788372039795
4,3.116199493408203
4,4.861464023590088
2,3.374657392501831
5,4.235920429229736
5,2.9899511337280273
4,3.1147189140319824
3,3.8260955810546875
1,2.344545841217041
4,2.2596328258514404
2,3.655599594116211
3,3.230564594268799
2,3.4644274711608887
5,3.8970019817352295
4,2.429129123687744
3,3.2118935585021973
5,4.307796955108643
5,3.934062957763672
4,4.3148193359375
3,2.893707513809204
3,2.99407958984375
1,2.638017416000366
3,3.6363301277160645
3,3.318427085876465
4,4.481449604034424
1,4.071135520935059
5,4.307347297668457
3,3.6771976947784424
2,2.0358028411865234
2,3.042541980743408
3,2.475221872329712
4,4.348545074462891
1,3.3025989532470703
4,3.4901652336120605
2,3.651700019836426
4,5.711345672607422
4,3.603895664215088
1,4.20798921585083
3,3.8291563987731934
4,3.8408544063568115
5,4.403750896453857
4,3.4252231121063232
5,4.518883228302002
5,4.139379501342773
4,4.068763732910156
3,3.740723133087158
5,3.461717128753662
4,3.395592212677002
1,2.834688186645508
1,3.9141058921813965
1,2.8456525802612305
3,2.966005563735962
4,3.265322685241699
2,3.3330838680267334
4,2.719265937805176
3,3.1222782135009766
2,2.1488707065582275
3,3.921285629272461
4,5.064324378967285
4,3.780827522277832
5,3.2826576232910156
2,3.2872226238250732
2,2.8637027740478516
5,4.077542304992676
4,3.3872556686401367
4,4.290857315063477
2,3.3708810806274414
1,1.5885355472564697
2,3.9744222164154053
3,3.6550745964050293
4,4.114632606506348
4,3.746699333190918
2,3.0334935188293457
3,2.9286537170410156
1,2.572378158569336
2,4.184720516204834
1,1.805855393409729
3,2.9440059661865234
4,2.7716922760009766
5,3.9841904640197754
2,3.238373279571533
4,4.297313213348389
4,3.5209195613861084
3,3.7733917236328125
4,3.5435054302215576
3,3.2454915046691895
3,3.452674388885498
4,3.821957588195801
3,3.0931222438812256
2,2.576192855834961
4,4.33429479598999
2,3.7415168285369873
3,3.7705321311950684
5,3.3429574966430664
2,3.3836116790771484
4,3.440450668334961
5,2.9457736015319824
4,3.9348325729370117
3,3.7033944129943848
3,3.605402708053589
5,4.436316013336182
4,3.2140445709228516
5,4.27448034286499
4,4.7510666847229
5,4.30511999130249
4,3.617006778717041
3,2.414259433746338
5,4.027767181396484
5,3.929671287536621
2,3.67887020111084
4,3.8246889114379883
3,3.996910572052002
4,4.091357707977295
5,4.02532958984375
3,3.262702465057373
1,2.411675453186035
5,3.7852189540863037
3,3.5582380294799805
2,3.01239013671875
5,4.312428951263428
3,2.476268768310547
1,3.3257486820220947
3,3.4657201766967773
4,3.449371337890625
4,2.8093247413635254
4,3.709986448287964
5,4.105185508728027
3,4.406446933746338
4,3.7203781604766846
4,4.040494918823242
2,3.2671093940734863
3,3.2640976905822754
2,2.805466651916504
3,3.7683587074279785
3,2.8514904975891113
3,3.303950309753418
2,2.76442813873291
4,3.915846824645996
4,3.047819137573242
3,3.3286938667297363
2,2.25848388671875
3,2.924499750137329
5,3.871785879135132
2,3.7674150466918945
2,2.6089906692504883
4,2.4984560012817383
2,3.9353890419006348
4,3.29764986038208
4,3.0011255741119385
3,3.687915802001953
5,3.9757964611053467
4,3.716683864593506
5,3.4694228172302246
3,4.3853440284729
5,3.1268868446350098
3,3.83720064163208
4,4.110311508178711
2,2.857825756072998
3,4.002050876617432
2,2.9437150955200195
3,3.1670725345611572
2,3.5450029373168945
1,4.2464518547058105
5,5.1991496086120605
4,4.113184452056885
5,4.024965763092041
4,4.062578201293945
1,2.707846164703369
3,2.1858744621276855
5,4.171614170074463
4,3.4698660373687744
5,2.554067611694336
4,3.438795804977417
3,3.6638436317443848
3,3.2908191680908203
4,4.159069538116455
4,3.722097396850586
2,3.302877902984619
1,3.7010767459869385
4,3.2875373363494873
3,3.2737815380096436
4,3.511141061782837
4,3.8293893337249756
4,3.1137237548828125
3,4.014013290405273
5,4.750942707061768
4,3.6599743366241455
3,3.9863102436065674
4,4.3880085945129395
5,3.705988883972168
4,4.419392108917236
5,4.359767436981201
2,3.3931727409362793
2,3.5556905269622803
3,3.6915974617004395
5,3.3375320434570312
4,3.685722827911377
5,4.888015270233154
4,3.6991052627563477
3,4.18472146987915
3,3.3750438690185547
5,4.258936405181885
4,2.784867286682129
5,4.6476216316223145
2,3.1194705963134766
2,3.5511207580566406
5,3.917774200439453
4,3.0451114177703857
5,4.18290901184082
5,3.504655361175537
4,4.5333452224731445
1,1.9265773296356201
3,3.08754301071167
5,4.585839748382568
4,3.7364039421081543
3,3.7649621963500977
3,3.1176247596740723
5,3.0722153186798096
3,3.3439886569976807
3,3.837141990661621
5,3.698028564453125
4,4.31663179397583
2,2.511692523956299
3,3.4040117263793945
4,3.6044490337371826
4,3.387320041656494
4,3.520012140274048
3,3.3511414527893066
4,3.454838275909424
5,3.3964040279388428
4,3.8663151264190674
3,3.19685435295105
1,3.18819522857666
3,4.140042781829834
4,3.7031517028808594
4,4.038528919219971
4,3.2111105918884277
3,3.310727119445801
2,2.94364333152771
5,4.415269374847412
3,3.753830909729004
5,4.238085746765137
3,3.562284469604492
4,3.2374801635742188
5,3.8457210063934326
3,3.865607738494873
3,2.7905120849609375
4,3.5436294078826904
3,3.339783191680908
3,4.502513885498047
5,4.1075758934021
2,2.906306743621826
1,2.2534453868865967
3,3.436009407043457
5,4.162943363189697
3,3.449540138244629
3,3.770479679107666
4,3.676326036453247
3,4.136845111846924
3,3.420374870300293
3,3.071686267852783
4,3.416794776916504
3,3.8532633781433105
4,3.6615822315216064
3,3.305274724960327
5,3.381223440170288
5,4.569512367248535
5,4.714798450469971
4,2.365161895751953
4,3.8804984092712402
4,3.352844715118408
2,2.5173935890197754
4,4.877076625823975
4,4.116729736328125
3,3.703482151031494
2,2.238736152648926
3,2.411595344543457
2,3.915550708770752
2,3.6594886779785156
3,3.72947096824646
4,3.4353952407836914
4,3.029038429260254
5,2.2100298404693604
4,3.851475477218628
4,3.8978114128112793
4,3.9410877227783203
4,4.068127632141113
4,4.006235599517822
4,4.3989996910095215
4,3.9055051803588867
4,3.523505687713623
2,2.599818468093872
5,4.448123931884766
3,2.894904613494873
4,2.902287006378174
3,3.408158302307129
4,4.304208755493164
3,2.877629041671753
4,3.6820197105407715
5,4.2295823097229
3,3.013679027557373
4,4.0644683837890625
1,2.441272735595703
5,4.174314498901367
2,3.034606456756592
5,4.463389873504639
3,3.3227920532226562
5,3.1810739040374756
4,4.671907424926758
2,2.8473246097564697
3,2.3230440616607666
3,2.9959542751312256
3,3.052927017211914
1,1.8038045167922974
5,3.9117937088012695
5,3.851235866546631
3,2.8376548290252686
3,3.5685393810272217
3,3.7363204956054688
4,3.017979860305786
4,3.6197752952575684
3,3.944565534591675
4,3.5655550956726074
5,4.396528720855713
4,3.933866024017334
1,2.0042502880096436
4,3.6076807975769043
4,4.0879926681518555
3,2.5187737941741943
3,2.8436622619628906
5,3.6575920581817627
3,3.9232378005981445
4,3.6802005767822266
4,3.4838342666625977
4,3.7419095039367676
3,3.9810643196105957
4,3.496919631958008
4,3.597430467605591
4,4.617393970489502
3,3.432554244995117
4,2.643209457397461
5,4.644166946411133
5,3.7348804473876953
4,3.896270275115967
5,3.921555519104004
3,3.994509220123291
3,3.728994846343994
5,4.335844039916992
3,3.915691375732422
3,3.2241568565368652
5,4.612443923950195
4,3.8551459312438965
1,2.818659782409668
4,3.7375943660736084
2,3.0788044929504395
5,3.9798731803894043
4,3.95163631439209
3,3.416685104370117
5,1.7368979454040527
3,4.283491611480713
5,4.045573711395264
3,2.704897165298462
5,3.961766242980957
5,4.123141765594482
4,3.757631301879883
5,4.176041126251221
5,4.403717041015625
5,3.633730411529541
3,3.6803574562072754
5,4.044309139251709
2,3.822066307067871
3,3.9726991653442383
3,3.0345711708068848
2,3.617482900619507
5,3.908503770828247
5,3.7524285316467285
5,3.6768534183502197
3,3.1873128414154053
5,3.7765097618103027
1,2.462527275085449
4,5.699305057525635
4,3.112671375274658
3,2.7188711166381836
2,3.9649171829223633
5,4.152938365936279
4,4.155577182769775
2,2.9492762088775635
3,2.760881185531616
2,3.154386043548584
1,2.7903246879577637
3,4.037603855133057
3,2.5956227779388428
3,2.952101230621338
3,4.1956048011779785
2,4.220433712005615
2,1.9026086330413818
3,3.4949827194213867
4,4.018247604370117
5,3.4541568756103516
5,3.9395806789398193
4,3.252376079559326
2,3.8591175079345703
5,3.452723979949951
1,3.888803243637085
4,2.8117668628692627
3,3.676438331604004
3,3.6127705574035645
4,3.2917797565460205
3,3.722569227218628
4,3.480574131011963
3,3.4196767807006836
5,4.1805195808410645
2,3.26491641998291
3,3.111847162246704
3,2.0788958072662354
2,3.598055839538574
4,4.313722133636475
5,4.000544548034668
4,3.0813112258911133
1,3.415778636932373
3,3.954225540161133
5,4.159243583679199
5,4.025808811187744
5,3.1259803771972656
5,3.893627405166626
2,3.289456367492676
4,2.7085914611816406
4,3.5215654373168945
5,4.28403377532959
4,3.537841796875
1,2.529086112976074
4,3.0954813957214355
3,3.642289161682129
4,3.5923728942871094
3,2.5499749183654785
3,3.8823351860046387
4,3.909358501434326
4,4.801059722900391
5,4.366711616516113
1,2.8612232208251953
3,3.7758049964904785
3,3.5067172050476074
2,3.391174077987671
3,3.577446460723877
1,3.5729520320892334
5,4.165088176727295
3,3.657477855682373
4,3.8169240951538086
3,3.117443561553955
4,4.126555919647217
2,3.158184051513672
1,2.7201812267303467
5,4.150548458099365
4,3.259033679962158
4,4.841924667358398
2,3.320801258087158
4,3.1233692169189453
4,3.2778406143188477
3,3.4359240531921387
4,4.2596049308776855
2,3.4714298248291016
5,4.123170375823975
4,3.9164724349975586
4,5.741841793060303
5,3.339320182800293
1,3.7549753189086914
4,3.6655423641204834
4,4.108495712280273
4,2.8311941623687744
2,3.4310059547424316
3,3.5284647941589355
4,4.2506937980651855
3,3.636887550354004
3,3.1025609970092773
3,3.8717174530029297
3,3.7150137424468994
4,3.9593353271484375
1,2.502439022064209
3,2.7205352783203125
5,3.0749988555908203
3,3.2113518714904785
5,3.3563575744628906
4,2.138028144836426
3,2.874358892440796
5,4.1887922286987305
5,4.052130222320557
3,3.458451986312866
3,3.364093780517578
4,4.103513717651367
5,3.188615322113037
5,3.9518203735351562
5,3.4557371139526367
3,2.4733805656433105
2,3.584260940551758
2,3.1260149478912354
4,3.373703718185425
4,2.9377498626708984
4,3.144890069961548
3,3.9101037979125977
3,2.2569470405578613
4,3.4716272354125977
5,4.50103235244751
4,3.8438031673431396
3,2.943404197692871
4,3.6706702709198
5,3.396205425262451
3,3.461122512817383
4,4.240785598754883
3,2.5423777103424072
3,3.517380714416504
3,3.2670106887817383
4,3.428256034851074
4,4.749966144561768
5,3.8962252140045166
5,3.6276416778564453
5,4.324449062347412
4,3.650517463684082
4,3.405663013458252
2,2.7037954330444336
5,4.015080451965332
4,3.9633827209472656
5,4.226212501525879
3,3.2990474700927734
5,3.7520034313201904
2,2.877122402191162
3,3.6118674278259277
5,4.00022029876709
4,3.1236350536346436
3,3.9334802627563477
4,3.601168155670166
4,3.1637790203094482
3,3.1424996852874756
5,4.7606611251831055
4,3.7880821228027344
4,3.7330658435821533
3,3.8091793060302734
4,4.674652576446533
4,3.706831455230713
4,3.569432497024536
3,3.004922866821289
2,3.834153652191162
1,2.5232462882995605
4,4.279352188110352
4,4.044195175170898
5,4.163390636444092
5,3.770163059234619
1,3.284298896789551
4,3.456864833831787
5,2.5941202640533447
2,2.4363632202148438
4,4.197734355926514
3,3.3240389823913574
5,3.9254863262176514
3,2.8211658000946045
4,3.5639805793762207
3,3.0956332683563232
3,4.601163387298584
3,3.191890239715576
5,3.7251062393188477
3,2.707645893096924
5,3.120656967163086
4,3.4709739685058594
4,3.5677294731140137
4,3.9419775009155273
4,3.0238265991210938
3,2.957503318786621
4,4.689975261688232
5,4.247001647949219
4,3.846238136291504
5,4.034080505371094
4,3.776998281478882
1,2.7458183765411377
5,4.461032390594482
3,3.629244327545166
5,3.5229432582855225
3,3.444612503051758
4,3.7668099403381348
5,4.240481853485107
3,3.432678699493408
4,4.087533473968506
5,4.284041881561279
5,4.377562046051025
3,4.1693267822265625
4,2.7709639072418213
2,3.0509257316589355
4,4.2267842292785645
5,3.9082367420196533
4,3.764113187789917
1,3.0152196884155273
3,2.4953811168670654
2,4.036777973175049
5,3.931367874145508
3,3.5273396968841553
3,4.18598747253418
5,4.3996076583862305
3,3.0366015434265137
5,4.0094122886657715
4,3.159224510192871
3,3.1689956188201904
5,4.318626880645752
4,4.904476165771484
4,3.416696786880493
5,3.4946365356445312
5,4.652825832366943
3,4.051337718963623
5,3.8226916790008545
1,2.661402940750122
4,3.4015212059020996
5,3.3691515922546387
4,3.737818717956543
3,3.1825735569000244
2,2.957308769226074
5,3.302595853805542
4,3.791736125946045
3,3.2156238555908203
5,4.485680103302002
3,2.7923426628112793
3,2.945499897003174
4,3.890428066253662
2,3.2249233722686768
4,3.7717463970184326
5,5.015841960906982
3,4.273837566375732
4,3.775001049041748
3,3.2740273475646973
5,3.2501397132873535
5,3.8442282676696777
5,3.542128086090088
3,3.8771777153015137
5,4.328935146331787
1,2.149217367172241
5,4.486459732055664
4,3.6663222312927246
5,3.893480062484741
3,4.091294288635254
3,3.924839496612549
4,3.9094581604003906
4,2.7540993690490723
1,2.9020938873291016
5,4.100337028503418
2,3.0002448558807373
4,3.4672412872314453
4,3.31941294670105
4,3.8223190307617188
1,3.907790184020996
4,3.6978952884674072
5,3.579878330230713
2,3.1441822052001953
4,3.573235034942627
3,2.8981287479400635
4,3.9270222187042236
1,2.3189234733581543
4,3.5257272720336914
5,3.77158260345459
4,3.1167328357696533
3,4.015021800994873
3,2.7953860759735107
3,4.045380115509033
3,3.1651759147644043
5,2.1949429512023926
5,3.948606014251709
3,3.450141191482544
4,4.083662033081055
2,4.062595367431641
4,3.1425862312316895
4,4.3025221824646
2,1.6236406564712524
2,2.4578535556793213
3,3.8555078506469727
3,3.7980692386627197
4,3.0106191635131836
4,3.230884313583374
3,3.9273123741149902
1,2.429046154022217
3,2.9116549491882324
2,2.9827628135681152
4,3.8839845657348633
1,2.667470932006836
4,3.2995998859405518
2,3.4867987632751465
3,3.358264446258545
3,4.37047004699707
2,3.089296817779541
3,3.6127090454101562
4,3.2112836837768555
5,3.081636905670166
3,3.6071033477783203
1,3.5360336303710938
4,2.655503034591675
3,3.648857593536377
4,3.0134332180023193
4,3.3349390029907227
2,4.103168964385986
5,3.963883399963379
4,4.024378776550293
5,2.788562774658203
3,2.7494263648986816
3,3.300037384033203
3,4.1635565757751465
4,3.4534502029418945
4,3.117292881011963
4,3.0610909461975098
4,3.6609301567077637
4,3.629615306854248
3,3.480241298675537
3,2.787489891052246
5,3.7678728103637695
2,3.5656511783599854
2,3.552212715148926
4,4.133992671966553
4,4.064820289611816
5,4.793034553527832
5,4.550103664398193
1,3.117401123046875
5,3.37618350982666
5,3.4705185890197754
2,4.375308990478516
5,5.191451549530029
4,4.241481304168701
2,2.4678924083709717
3,3.7216358184814453
4,4.089227676391602
4,3.425874948501587
4,3.607400417327881
3,3.7883105278015137
2,2.8419365882873535
4,4.2777485847473145
5,3.759697675704956
5,4.078184604644775
3,2.5084078311920166
3,4.509609222412109
1,2.896005630493164
4,3.3372552394866943
5,3.5098981857299805
3,2.1169354915618896
4,3.0691487789154053
4,2.8484296798706055
3,4.00190544128418
4,3.83261775970459
5,4.506003379821777
5,4.028292179107666
4,2.993220806121826
3,2.4632444381713867
4,4.033820629119873
4,3.654571056365967
1,1.886660099029541
4,2.9990601539611816
4,2.4744763374328613
4,3.8775434494018555
5,3.4241209030151367
1,3.3247456550598145
4,2.8369803428649902
3,3.8409805297851562
1,3.5033674240112305
4,3.780642509460449
4,3.8317174911499023
3,3.7253661155700684
1,2.5239429473876953
4,3.791731357574463
3,3.820030689239502
3,3.6954383850097656
1,3.5147652626037598
4,3.3803398609161377
5,3.9240002632141113
4,3.0922107696533203
5,3.984048843383789
4,3.674678325653076
4,2.5324857234954834
3,3.0001096725463867
3,2.900083303451538
4,3.7738800048828125
4,2.8877439498901367
4,2.898615837097168
4,3.3737502098083496
2,3.064739227294922
1,1.4741575717926025
2,3.4837989807128906
4,3.197603225708008
3,2.993488073348999
4,3.399967670440674
4,4.0953145027160645
4,3.784332752227783
4,3.368753671646118
5,3.706696033477783
5,3.150503158569336
1,1.9450794458389282
4,4.143182754516602
5,2.904165744781494
3,3.5579328536987305
4,3.7675375938415527
5,4.743370532989502
5,3.4125373363494873
5,3.3660225868225098
4,3.6883983612060547
5,4.355036735534668
4,3.795128345489502
4,3.7711987495422363
4,3.829453468322754
4,3.2798516750335693
5,4.875174522399902
4,4.4223952293396
4,3.2441062927246094
4,3.621342658996582
3,3.2560884952545166
5,4.191623210906982
3,3.3395028114318848
1,3.8800902366638184
4,3.90238356590271
5,3.3873391151428223
4,3.7891464233398438
3,3.2864456176757812
4,4.375311374664307
2,2.8408432006835938
5,4.1162567138671875
5,2.8919529914855957
5,4.022595405578613
4,4.032547473907471
4,3.648346185684204
4,4.264484882354736
4,3.5053048133850098
1,3.3060693740844727
5,4.373835563659668
5,4.114476680755615
3,3.2668490409851074
4,4.550111293792725
4,3.8175220489501953
5,4.5830230712890625
3,2.368544101715088
4,3.7162423133850098
2,3.0476059913635254
4,3.5258991718292236
3,4.007018089294434
1,3.266716957092285
4,3.8515706062316895
2,2.560542106628418
4,3.246126651763916
3,4.030576229095459
1,2.51578950881958
3,3.5890908241271973
4,4.244866371154785
2,2.57538104057312
3,2.8580727577209473
5,3.067613124847412
1,3.200258731842041
4,3.788813591003418
3,3.056790351867676
1,3.348234176635742
4,3.599858283996582
5,4.346612930297852
3,3.354546070098877
2,3.154954433441162
4,3.8976361751556396
4,3.4237899780273438
4,3.9315805435180664
3,3.127147674560547
4,3.681389331817627
5,3.202518939971924
3,3.1362340450286865
1,2.920531749725342
3,3.2893948554992676
4,3.2388405799865723
4,3.4429006576538086
4,3.9801034927368164
3,2.8314766883850098
4,2.1393301486968994
3,3.0217113494873047
2,2.814054012298584
5,4.571644306182861
4,3.908508777618408
1,3.3085055351257324
5,4.648205757141113
3,3.525747537612915
3,3.3806777000427246
3,3.6911604404449463
1,2.519608497619629
3,3.332078695297241
3,3.050870418548584
4,3.9642138481140137
3,3.969362735748291
5,4.030406951904297
3,2.8262829780578613
3,3.4548120498657227
4,3.633347511291504
5,4.6542510986328125
4,4.3287835121154785
2,3.986100196838379
2,3.4533591270446777
4,3.148303508758545
4,3.042731761932373
2,3.7726035118103027
5,3.3321995735168457
4,4.536193370819092
3,4.7147979736328125
1,2.8133702278137207
4,3.220583915710449
5,3.602123737335205
3,3.2427971363067627
5,4.197055339813232
3,3.843022346496582
5,4.105623245239258
1,3.7290050983428955
4,3.609041213989258
1,3.585972309112549
4,3.8320796489715576
5,5.9321699142456055
4,3.88092041015625
2,3.6627678871154785
2,2.633392333984375
4,3.833766460418701
2,3.5517585277557373
3,4.263533115386963
2,3.289501667022705
5,4.786255836486816
2,3.560432195663452
3,3.386038303375244
3,2.152594566345215
5,3.3319597244262695
3,3.6300759315490723
4,3.6899287700653076
1,2.520312786102295
5,3.235842704772949
3,2.442892074584961
4,4.335395336151123
3,3.1917004585266113
3,3.0872297286987305
3,3.084197998046875
4,3.622729778289795
4,4.052121639251709
2,3.3253743648529053
4,3.3865742683410645
4,3.9466896057128906
3,3.685898780822754
3,3.225466728210449
4,2.8752753734588623
3,4.014039516448975
4,3.5318222045898438
4,4.294172763824463
4,3.155444860458374
4,4.253993034362793
4,3.541614532470703
5,4.3779401779174805
3,4.332071781158447
3,3.1844282150268555
5,3.4004364013671875
5,3.9824061393737793
4,3.678464889526367
4,3.896193265914917
5,4.209880828857422
3,3.054048538208008
5,3.7684803009033203
4,4.568292140960693
4,3.1513609886169434
3,3.7996952533721924
4,4.296540260314941
4,4.202792644500732
1,3.6792802810668945
4,3.512782573699951
5,4.25140380859375
4,3.2907848358154297
5,3.543335437774658
5,3.6013834476470947
3,3.7387003898620605
3,3.494030475616455
2,2.781449317932129
5,3.581803321838379
5,3.2237439155578613
4,3.555180072784424
5,4.108879566192627
4,3.286905288696289
4,2.831995964050293
4,3.9237060546875
3,2.407832622528076
5,3.64874267578125
5,4.446865558624268
3,3.7489147186279297
4,3.399672031402588
5,2.7502150535583496
5,3.9034342765808105
4,3.868762969970703
1,1.8787682056427002
3,3.2218399047851562
3,4.23800802230835
4,3.4904589653015137
3,4.30104398727417
5,4.088676929473877
2,2.983292818069458
5,3.850104808807373
2,3.8218822479248047
4,3.636345863342285
4,3.967177391052246
5,4.496542453765869
4,3.345433473587036
4,3.7081708908081055
4,3.5522751808166504
4,3.751722574234009
4,3.5160560607910156
4,4.043311595916748
4,4.01253080368042
2,3.361794948577881
5,3.5237722396850586
5,4.368391513824463
4,4.078153133392334
4,3.7147693634033203
4,3.7639708518981934
4,3.21140718460083
3,3.52400541305542
4,3.2707881927490234
2,3.9991846084594727
5,3.620410919189453
4,3.4495410919189453
4,4.1886091232299805
5,4.070271968841553
3,3.626648426055908
2,2.613812208175659
4,3.7295844554901123
2,4.782580852508545
5,3.412033796310425
4,3.3563036918640137
1,4.104225158691406
4,4.0248870849609375
5,4.131535530090332
4,2.694584846496582
3,3.0427842140197754
4,3.829535722732544
4,3.8998115062713623
5,3.8817005157470703
4,3.861884832382202
5,3.7557501792907715
4,3.3085412979125977
5,3.898939371109009
4,3.820038318634033
4,3.573983669281006
5,3.7716856002807617
4,4.069502353668213
2,1.9088505506515503
5,3.699173927307129
4,3.3511617183685303
3,2.7587456703186035
5,4.076663494110107
3,3.520047187805176
4,3.2554519176483154
4,3.359731674194336
3,3.7453455924987793
5,3.4000754356384277
4,3.613877296447754
4,3.7665791511535645
4,4.01370906829834
5,5.009903430938721
1,3.0120468139648438
3,2.973184585571289
5,3.5292699337005615
4,3.720789670944214
5,4.541698455810547
4,3.3135604858398438
3,3.2106540203094482
3,3.6120595932006836
4,4.060130596160889
3,3.5629868507385254
2,3.547858715057373
3,3.520638942718506
4,3.4776482582092285
3,4.67705774307251
3,2.998239278793335
5,2.431816577911377
5,4.126447677612305
3,3.586247205734253
3,2.9524354934692383
4,4.208027362823486
4,3.1516523361206055
4,4.289520740509033
3,3.1442360877990723
4,2.9962496757507324
1,2.8309245109558105
4,3.463423252105713
5,3.277097702026367
4,3.672703266143799
2,3.028257131576538
3,3.675215005874634
3,4.001860618591309
4,3.128127098083496
4,3.943730354309082
2,3.3052384853363037
3,3.2281289100646973
3,3.5342273712158203
2,2.9837241172790527
5,3.595479965209961
3,3.025886297225952
5,4.370886325836182
5,3.885326385498047
4,3.6953084468841553
4,4.162630558013916
4,3.817709445953369
4,3.883366107940674
5,3.783234119415283
4,3.9769153594970703
5,4.178083896636963
3,4.203291416168213
1,3.3575313091278076
5,5.123388767242432
4,3.566676616668701
2,2.920499801635742
5,2.745673656463623
4,2.9209518432617188
3,3.398721694946289
4,3.909548282623291
5,4.324057579040527
5,4.154247283935547
3,3.6008505821228027
4,3.9541749954223633
1,3.3670730590820312
3,2.8498635292053223
3,3.3327622413635254
4,2.916267156600952
3,3.083277702331543
5,4.690832614898682
3,3.43812894821167
3,3.7024941444396973
3,2.94407320022583
4,2.858900547027588
5,3.3416335582733154
4,2.549476146697998
5,4.271884918212891
1,2.419863700866699
5,3.8713979721069336
5,3.651669502258301
5,4.032871723175049
5,3.1084048748016357
4,2.9629571437835693
5,4.056560039520264
5,2.9374263286590576
3,4.030202388763428
3,3.307253360748291
3,3.5484795570373535
2,2.0929129123687744
3,3.331888437271118
4,3.3786840438842773
4,3.367522716522217
3,3.3908965587615967
4,3.445002555847168
2,2.667720317840576
5,3.879483699798584
3,3.2735443115234375
4,3.9092445373535156
4,3.7615113258361816
5,4.590227127075195
4,4.28989839553833
4,3.8693578243255615
2,3.258815288543701
4,3.7761104106903076
3,3.6559572219848633
3,3.7079899311065674
1,4.1356520652771
4,3.470701217651367
3,2.9987709522247314
